first_name,last_name,position,injury_status,reg_line,pp_line,starting_goalie,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Nicolas,Deslauriers,W,,4,,,2020-02-11,Main,ANA,STL,+1.5,5.5,2.5,3000,21,1.6,4.3,15.2,3.5,1.15
Casey,Cizikas,C,,4,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3900,6,0.0,2.6,6.4,3.4,0.86
Patrick,Russell,W,,3,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3000,28,0.0,3.5,11.2,3.3,1.08
Nicolas,Aube-Kubel,W,,3,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3400,9,0.0,5.3,21.6,3.3,0.98
Brendan,Perlini,W,,3,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3100,26,0.0,4.0,15.2,3.3,1.07
Gabriel,Bourque,W,,4,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3300,8,0.0,2.2,6.4,3.3,0.99
Luke,Glendening,W,,2,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3300,26,0.0,2.9,6.4,3.3,1.01
Curtis,Lazar,C,,2,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3100,4,0.0,1.9,4.8,3.2,1.05
David,Kampf,W,,3,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3200,10,0.0,2.6,6.4,3.2,0.98
Matthew,Highmore,W,,4,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3000,27,0.0,3.2,11.2,3.2,1.05
Michael,Chaput,C,,4,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3000,7,1.6,2.6,4.8,3.1,1.02
Joel,Kiviranta,W,,1,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3000,24,0.0,4.6,20.0,3.1,1.03
Cedric,Paquette,C,,3,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3500,18,0.0,2.2,4.8,3.1,0.87
Brendan,Smith,D,,4,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3500,16,0.0,1.3,1.6,3.1,0.88
Tom,Kuhnhackl,W,,3,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3000,6,0.0,2.2,8.0,3.1,1.05
Carter,Verhaeghe,W,,4,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3200,15,0.0,3.7,15.2,3.0,0.94
Ryan,Reaves,W,,4,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3000,20,0.0,2.2,9.6,2.9,0.96
Christoffer,Ehn,C,,4,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3100,15,0.0,2.6,8.0,2.9,0.93
Scott,Sabourin,W,,4,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3000,10,0.0,1.6,3.2,2.8,0.92
Adam,Erne,W,,2,2,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3000,26,0.0,2.6,9.6,2.8,0.92
Nicholas,Shore,C,,4,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3100,22,0.0,1.6,4.8,2.7,0.86
Alex,Galchenyuk,W,,3,2,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3600,17,0.0,2.2,11.2,2.7,0.75
MacKenzie,MacEachern,W,,4,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3000,16,0.0,2.6,11.2,2.7,0.91
Gaetan,Haas,C,,4,2,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3500,23,0.0,5.3,24.8,2.7,0.78
Tomas,Nosek,W,,3,,,2020-02-11,Main,VGK,MIN,-1.5,6,3.2,3300,11,1.6,2.6,4.8,2.6,0.78
Niklas,Hjalmarsson,D,,2,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3500,30,0.0,1.3,3.2,2.6,0.73
Victor,Rask,C,,2,2,,2020-02-11,Main,MIN,VGK,+1.5,6,2.8,3200,14,0.0,2.2,9.6,2.5,0.78
Alex,Biega,D,,3,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3500,9,0.0,1.9,3.2,2.5,0.72
Michael,Grabner,W,,4,,,2020-02-11,Main,ARI,TOR,+1.5,6.5,2.8,3000,22,0.0,1.9,4.8,2.3,0.76
Michael,Frolik,W,,2,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3500,7,0.0,1.6,3.2,2.3,0.64
Givani,Smith,W,,4,2,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3000,26,0.0,1.0,3.2,2.2,0.72
Lucas,Wallmark,C,,4,2,,2020-02-11,Main,CAR,DAL,+1.5,5.5,2.6,3200,12,0.0,1.3,3.2,2.2,0.70
Filip,Chlapik,W,,4,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3000,8,0.0,1.0,1.6,2.0,0.66
Jacob,de la Rose,W,,4,,,2020-02-11,Main,STL,ANA,-1.5,5.5,3,3000,21,0.0,1.0,3.2,2.0,0.66
Jesper,Boqvist,W,,4,,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,3000,19,0.0,1.0,1.6,1.9,0.63
Connor,Bunnaman,C,,4,,,2020-02-11,Main,PHI,NYI,+1.5,5.5,2.6,3000,26,0.0,1.0,3.2,1.9,0.64
Zack,Smith,C,,4,,,2020-02-11,Main,CHI,EDM,+1.5,6,2.9,3000,27,0.0,0.6,3.2,1.8,0.61
Pat,Maroon,W,,3,2,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3200,15,0.0,1.0,3.2,1.7,0.52
Justin,Abdelkader,W,,4,,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3000,26,0.0,0.3,1.6,1.6,0.54
Andrew,Agozzino,C,,3,,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3100,3,0.0,0.3,1.6,1.4,0.44
Sami,Vatanen,D,O,2,1,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,4500,27,3.2,8.4,14.8,0.0,0.00
James,Neal,W,O,1,1,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,5200,28,0.0,5.8,9.6,0.0,0.00
Nico,Hischier,C,O,1,1,,2020-02-11,Main,NJD,FLA,+1.5,6.5,3.1,5400,20,11.2,12.7,15.2,0.0,0.00
Julius,Honka,D,O,,,,2020-02-11,Main,DAL,CAR,-1.5,5.5,2.9,3500,31,0.0,2.2,8.0,0.0,0.00
Ryan,McDonagh,D,O,2,,,2020-02-11,Main,TBL,PIT,+1.5,6,2.9,3700,15,3.2,3.8,6.4,0.0,0.00
Dominik,Kahun,W,O,2,2,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,4300,2,0.0,5.4,11.2,0.0,0.00
Tomas,Jurco,W,O,,,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,3000,28,0.0,1.0,1.6,0.0,0.00
Bobby,Ryan,W,O,,,,2020-02-11,Main,OTT,COL,+1.5,6.5,2.5,3000,10,0.0,1.9,4.8,0.0,0.00
C.J.,Smith,W,O,,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3000,7,0.0,1.9,3.2,0.0,0.00
Nazem,Kadri,C,O,2,1,,2020-02-11,Main,COL,OTT,-1.5,6.5,4,5600,5,0.0,12.7,26.4,0.0,0.00
Luca,Sbisa,D,O,3,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3700,4,1.6,6.1,19.2,0.0,0.00
Dustin,Byfuglien,D,O,,,,2020-02-11,Main,WPG,NYR,-1.5,6.5,3.4,3500,4,3.2,18.2,28.4,0.0,0.00
Robby,Fabbri,W,O,2,1,,2020-02-11,Main,DET,BUF,+1.5,5.5,2.3,3900,26,0.0,6.7,20.8,0.0,0.00
Connor,McDavid,C,O,1,1,,2020-02-11,Main,EDM,CHI,-1.5,6,3.1,8700,23,3.2,14.4,30.9,0.0,0.00
John,Marino,D,O,2,2,,2020-02-11,Main,PIT,TBL,-1.5,6,3.1,3500,1,0.0,6.9,15.2,0.0,0.00
Andrew,Ladd,W,O,,,,2020-02-11,Main,NYI,PHI,-1.5,5.5,2.9,3000,6,0.0,3.2,9.6,0.0,0.00
Lias,Andersson,C,O,,,,2020-02-11,Main,NYR,WPG,+1.5,6.5,3.1,3000,9,0.0,1.9,4.8,0.0,0.00
Remi,Elie,W,O,,,,2020-02-11,Main,BUF,DET,-1.5,5.5,3.2,3000,7,0.0,1.0,3.2,0.0,0.00
